=== Starting PostgreSQL Stress Test ===

================================================================================
  POSTGRESQL RAMP-TO-FAILURE STRESS TEST
  Instance: db.r7g.4xlarge | Ramp: +4 workers/round | 60s/round
  Data files: 20 x 1024 MB
================================================================================
  [PG] Created UNLOGGED table (no PK, no indexes) on stress-pg.cluster-chmyywwu8h83.us-east-2.rds.amazonaws.com

--- Round 1: 4 workers ---
      5s |      0.0 MB/s instant |      0.0 MB/s avg | errors: 0
     10s |      0.0 MB/s instant |      0.0 MB/s avg | errors: 0
     15s |      0.0 MB/s instant |      0.0 MB/s avg | errors: 0
     20s |      0.0 MB/s instant |      0.0 MB/s avg | errors: 0
     25s |      0.0 MB/s instant |      0.0 MB/s avg | errors: 0
     30s |    819.2 MB/s instant |    136.5 MB/s avg | errors: 0
     35s |      0.0 MB/s instant |    117.0 MB/s avg | errors: 0
     40s |      0.0 MB/s instant |    102.4 MB/s avg | errors: 0
     45s |      0.0 MB/s instant |     91.0 MB/s avg | errors: 0
     50s |      0.0 MB/s instant |     81.9 MB/s avg | errors: 0
     55s |    819.2 MB/s instant |    148.9 MB/s avg | errors: 0
     60s |      0.0 MB/s instant |    136.5 MB/s avg | errors: 0

  Result: 153.8 MB/s | 7,362,800 rows | 12.00 GB | 0 errors

--- Round 2: 8 workers ---
      5s |      0.0 MB/s instant |      0.0 MB/s avg | errors: 0
     10s |      0.0 MB/s instant |      0.0 MB/s avg | errors: 0
     15s |      0.0 MB/s instant |      0.0 MB/s avg | errors: 0
     20s |      0.0 MB/s instant |      0.0 MB/s avg | errors: 0
     25s |      0.0 MB/s instant |      0.0 MB/s avg | errors: 0
     30s |      0.0 MB/s instant |      0.0 MB/s avg | errors: 0
     35s |      0.0 MB/s instant |      0.0 MB/s avg | errors: 0
     40s |      0.0 MB/s instant |      0.0 MB/s avg | errors: 0
     45s |      0.0 MB/s instant |      0.0 MB/s avg | errors: 0
     50s |      0.0 MB/s instant |      0.0 MB/s avg | errors: 0
     55s |   1638.4 MB/s instant |    148.9 MB/s avg | errors: 0
